Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,7,1,44,,11,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,12
1,7,1,45,,33B,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,7,1,46,,37B,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,7,1,47,,33A,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,7,1,48,,28,12,12,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
1,7,1,49,,37B,12,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,7,1,50,,1B,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
1,7,1,51,,24,Tom Steyer,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg
1,7,1,52,,19,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
1,7,1,53,,33B,Tom Steyer,12,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,7,1,54,,3,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,7,1,55,,26,undervote,undervote,undervote,undervote,undervote
1,7,1,56,,33A,undervote,undervote,undervote,undervote,undervote
1,7,1,57,,40,Elizabeth Warren,12,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,7,1,58,,6,Tom Steyer,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,7,1,59,,2,undervote,undervote,undervote,undervote,undervote
1,7,1,60,,21,Joseph R. Biden,Tulsi Gabbard,12,Bernie Sanders,Amy Klobuchar
1,7,1,61,,36A,undervote,undervote,undervote,undervote,undervote
1,7,1,62,,31,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,7,1,63,,6,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg,Elizabeth Warren
1,7,1,64,,37A,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,7,1,65,,19,undervote,undervote,undervote,undervote,undervote
1,7,1,66,,17,Tulsi Gabbard,12,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,7,1,67,,33A,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
1,7,1,68,,23,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
1,7,1,69,,14B,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,7,1,70,,36A,Bernie Sanders,12,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,7,1,71,,18A,undervote,undervote,undervote,undervote,undervote
1,7,1,72,,9,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Elizabeth Warren,12
1,7,1,73,,37B,Elizabeth Warren,12,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,7,1,74,,28,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,7,1,75,,3,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,7,1,76,,5A,Joseph R. Biden,Bernie Sanders,12,Pete Buttigieg,Tom Steyer
1,7,1,77,,33A,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
1,7,1,78,,38,undervote,undervote,undervote,undervote,undervote
1,7,1,79,,27,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,7,1,80,,28,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,7,1,81,,3,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,7,1,82,,21,12,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,7,1,83,,15,Pete Buttigieg,Tom Steyer,Bernie Sanders,12,Joseph R. Biden
1,7,1,84,,18A,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
1,7,1,85,,36A,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer
1,7,1,86,,12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,7,1,87,,21,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,12,Elizabeth Warren
1,7,1,88,,37B,Bernie Sanders,Tom Steyer,Elizabeth Warren,Joseph R. Biden,12
1,7,1,89,,27,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,12,Amy Klobuchar
1,7,1,90,,2,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,7,1,91,,14A,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12
1,7,1,92,,40,Pete Buttigieg,12,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,7,1,93,,5A,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,7,1,94,,15,12,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,7,1,95,,29,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden,Tulsi Gabbard
1,7,1,96,,35,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,12
1,7,1,97,,17,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,7,1,98,,12,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,12,Michael R. Bloomberg
1,7,1,99,,30,undervote,undervote,undervote,undervote,undervote
1,7,1,100,,23,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,39,1,1,,15,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,12
1,39,1,2,,33B,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
1,39,1,3,,38,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,39,1,4,,39,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,12
1,39,1,5,,37A,12,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,39,1,6,,40,Elizabeth Warren,12,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,39,1,7,,18A,Michael R. Bloomberg,Pete Buttigieg,12,Amy Klobuchar,Bernie Sanders
1,39,1,8,,20A,undervote,undervote,undervote,undervote,undervote
1,39,1,9,,7,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,39,1,10,,8,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,12
1,39,1,11,,37A,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,39,1,12,,28,12,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,39,1,13,,28,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,39,1,14,,30,12,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,39,1,15,,37B,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,39,1,16,,33B,undervote,undervote,undervote,undervote,undervote
1,39,1,17,,35,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,12
1,39,1,18,,36A,Elizabeth Warren,Amy Klobuchar,overvote,Pete Buttigieg,12
1,39,1,19,,3,12,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,39,1,20,,8,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Tom Steyer,overvote
1,39,1,21,,18A,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,12
1,39,1,22,,5B,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren,Joseph R. Biden
1,39,1,23,,2,Pete Buttigieg,12,Tulsi Gabbard,Tom Steyer,Joseph R. Biden
1,39,1,24,,23,Pete Buttigieg,Amy Klobuchar,12,Tom Steyer,Bernie Sanders
1,39,1,25,,5B,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,39,1,26,,7,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,12,Elizabeth Warren
1,39,1,27,,8,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
1,39,1,28,,6,12,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,39,1,29,,23,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer
1,39,1,30,,9,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
1,39,1,31,,20B,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
1,39,1,32,,5A,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
1,39,1,33,,20A,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Bernie Sanders
1,39,1,34,,18A,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,39,1,35,,34A,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,39,1,36,,15,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,39,1,37,,36A,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,39,1,38,,34A,Pete Buttigieg,12,Tom Steyer,Amy Klobuchar,Bernie Sanders
1,39,1,39,,22,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
1,39,1,40,,21,Amy Klobuchar,12,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,39,1,41,,20B,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12,Michael R. Bloomberg
1,39,1,42,,39,Amy Klobuchar,Tom Steyer,12,Tulsi Gabbard,Joseph R. Biden
1,39,1,43,,5B,Michael R. Bloomberg,Tulsi Gabbard,12,Joseph R. Biden,Tom Steyer
1,39,1,44,,28,Michael R. Bloomberg,overvote,Pete Buttigieg,12,Tulsi Gabbard
1,39,1,45,,38,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,39,1,46,,36A,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
1,39,1,47,,36B,Joseph R. Biden,12,Tom Steyer,Amy Klobuchar,Bernie Sanders
1,39,1,48,,11,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,12,Pete Buttigieg
1,39,1,49,,25,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Tom Steyer
1,39,1,50,,30,Tulsi Gabbard,Michael R. Bloomberg,12,Elizabeth Warren,Bernie Sanders
1,39,1,51,,11,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,39,1,52,,20A,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Pete Buttigieg,12
1,39,1,53,,16,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg,Joseph R. Biden
1,39,1,54,,36A,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,12
1,39,1,55,,2,Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg,12
1,39,1,56,,3,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,overvote,Tom Steyer
1,39,1,57,,4,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
1,39,1,58,,6,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,12
1,39,1,59,,6,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Elizabeth Warren,12
1,39,1,60,,27,undervote,undervote,undervote,undervote,undervote
1,39,1,61,,2,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,39,1,62,,19,Michael R. Bloomberg,12,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
1,39,1,63,,3,undervote,undervote,undervote,undervote,undervote
1,39,1,64,,16,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,39,1,65,,32,Elizabeth Warren,Tulsi Gabbard,overvote,Elizabeth Warren,Amy Klobuchar
1,39,1,66,,3,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
1,39,1,67,,7,undervote,undervote,undervote,undervote,undervote
1,39,1,68,,5A,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,39,1,69,,1A,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
1,39,1,70,,24,12,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
1,39,1,71,,18B,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,39,1,72,,15,12,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,39,1,73,,5B,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,12
1,39,1,74,,9,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,12,Bernie Sanders
1,39,1,75,,15,Elizabeth Warren,Tulsi Gabbard,12,Amy Klobuchar,Michael R. Bloomberg
1,39,1,76,,33A,12,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
1,39,1,77,,33B,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,12,Bernie Sanders
1,39,1,78,,33B,Pete Buttigieg,12,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,39,1,79,,2,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,12
1,39,1,80,,29,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,12,Bernie Sanders
1,39,1,81,,21,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Elizabeth Warren,Amy Klobuchar
1,39,1,82,,20B,undervote,undervote,undervote,undervote,undervote
1,39,1,83,,32,Elizabeth Warren,Tom Steyer,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
1,39,1,84,,13,Amy Klobuchar,Elizabeth Warren,12,Tulsi Gabbard,Tom Steyer
1,39,1,85,,9,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer,Bernie Sanders
1,39,1,86,,7,Tulsi Gabbard,12,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,39,1,87,,37B,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,39,1,88,,5A,Tom Steyer,12,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,39,1,89,,13,Pete Buttigieg,12,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,39,1,90,,3,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,39,1,91,,7,Amy Klobuchar,Pete Buttigieg,12,Tom Steyer,Tulsi Gabbard
1,39,1,92,,30,12,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,39,1,93,,3,Tom Steyer,12,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
1,39,1,94,,39,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,12
1,39,1,95,,28,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,39,1,96,,14A,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,39,1,97,,3,Elizabeth Warren,Tom Steyer,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,39,1,98,,15,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,12
1,39,1,99,,5A,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Joseph R. Biden
1,39,1,100,,35,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,31,1,1,,10,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
1,31,1,2,,20A,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
1,31,1,3,,37A,Tulsi Gabbard,Bernie Sanders,12,Amy Klobuchar,Michael R. Bloomberg
1,31,1,4,,8,Tulsi Gabbard,12,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,31,1,5,,13,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,31,1,6,,18A,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard
1,31,1,7,,13,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,31,1,8,,40,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,31,1,9,,26,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,31,1,10,,31,12,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
1,31,1,11,,18B,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,31,1,12,,38,Tom Steyer,Joseph R. Biden,12,Michael R. Bloomberg,Elizabeth Warren
1,31,1,13,,3,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,31,1,14,,1B,12,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,31,1,15,,14B,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
1,31,1,16,,8,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,12
1,31,1,17,,33B,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,31,1,18,,17,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,12
1,31,1,19,,5B,Elizabeth Warren,Tom Steyer,Pete Buttigieg,12,Michael R. Bloomberg
1,31,1,20,,30,undervote,undervote,undervote,undervote,undervote
1,31,1,21,,27,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,12
1,31,1,22,,26,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,12
1,31,1,23,,9,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,31,1,24,,16,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Elizabeth Warren
1,31,1,25,,23,12,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,31,1,26,,11,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,12
1,31,1,27,,23,Elizabeth Warren,12,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,31,1,28,,5A,Tom Steyer,12,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,31,1,29,,16,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,31,1,30,,19,Elizabeth Warren,12,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,31,1,31,,38,Michael R. Bloomberg,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,31,1,32,,34B,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,31,1,33,,30,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,12,Tom Steyer
1,31,1,34,,30,undervote,undervote,undervote,undervote,undervote
1,31,1,35,,16,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren
1,31,1,36,,35,12,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,31,1,37,,25,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,31,1,38,,14A,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,overvote,Amy Klobuchar
1,31,1,39,,8,12,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer
1,31,1,40,,40,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,12
1,31,1,41,,19,Tom Steyer,Pete Buttigieg,12,Michael R. Bloomberg,Tulsi Gabbard
1,31,1,42,,20B,undervote,undervote,undervote,undervote,undervote
1,31,1,43,,37B,Bernie Sanders,12,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
1,31,1,44,,5B,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,31,1,45,,34B,undervote,undervote,undervote,undervote,undervote
1,31,1,46,,20B,Pete Buttigieg,Bernie Sanders,12,Tulsi Gabbard,Michael R. Bloomberg
1,31,1,47,,21,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,12,Amy Klobuchar
1,31,1,48,,15,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,31,1,49,,2,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
1,31,1,50,,20A,Elizabeth Warren,12,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,31,1,51,,14A,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg
1,31,1,52,,31,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,31,1,53,,28,undervote,undervote,undervote,undervote,undervote
1,31,1,54,,17,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,31,1,55,,33B,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg,Joseph R. Biden
1,31,1,56,,18B,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12,Joseph R. Biden
1,31,1,57,,14B,12,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,31,1,58,,29,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,31,1,59,,16,12,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,31,1,60,,7,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,12,Joseph R. Biden
1,31,1,61,,33A,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,31,1,62,,5A,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,31,1,63,,13,Bernie Sanders,12,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
1,31,1,64,,34B,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden
1,31,1,65,,5B,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,12
1,31,1,66,,20B,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer
1,31,1,67,,36A,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,31,1,68,,18A,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,31,1,69,,20B,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
1,31,1,70,,37B,Bernie Sanders,Pete Buttigieg,12,Elizabeth Warren,Michael R. Bloomberg
1,31,1,71,,14B,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg,Amy Klobuchar
1,31,1,72,,36A,Tulsi Gabbard,12,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
1,31,1,73,,34B,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,31,1,74,,34A,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,31,1,75,,18A,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12,Elizabeth Warren
1,31,1,76,,31,12,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,31,1,77,,18A,Joseph R. Biden,Tom Steyer,12,Elizabeth Warren,Bernie Sanders
1,31,1,78,,36A,Tom Steyer,Tulsi Gabbard,12,Joseph R. Biden,Michael R. Bloomberg
1,31,1,79,,27,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
1,31,1,80,,37B,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,31,1,81,,30,Tulsi Gabbard,12,Amy Klobuchar,Tom Steyer,Pete Buttigieg
1,31,1,82,,17,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,31,1,83,,36B,Bernie Sanders,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Pete Buttigieg
1,31,1,84,,7,12,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,31,1,85,,17,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
1,31,1,86,,5B,undervote,undervote,undervote,undervote,undervote
1,31,1,87,,3,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12,Pete Buttigieg
1,31,1,88,,16,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,31,1,89,,9,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,12
1,31,1,90,,9,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,31,1,91,,3,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,31,1,92,,11,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
1,31,1,93,,28,Pete Buttigieg,Joseph R. Biden,12,Bernie Sanders,Tulsi Gabbard
1,31,1,94,,38,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,31,1,95,,1B,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,31,1,96,,9,Michael R. Bloomberg,Amy Klobuchar,12,Joseph R. Biden,Elizabeth Warren
