Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-18,10,1,18,,Precinct 1,12,Tom Steyer,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-19,10,1,19,,Precinct 1,Joseph R. Biden,12,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-20,10,1,20,,Precinct 1,12,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-1,44,1,1,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-2,44,1,2,,Precinct 1,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-3,44,1,3,,Precinct 1,12,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-4,44,1,4,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-5,44,1,5,,Precinct 1,Amy Klobuchar,Tom Steyer,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-6,44,1,6,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-7,44,1,7,,Precinct 1,12,Tom Steyer,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-8,44,1,8,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-9,44,1,9,,Precinct 1,Tom Steyer,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-10,44,1,10,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-11,44,1,11,,Precinct 1,Tom Steyer,Elizabeth Warren,Amy Klobuchar,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-12,44,1,12,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-13,44,1,13,,Precinct 1,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-14,44,1,14,,Precinct 1,12,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-15,44,1,15,,Precinct 1,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-16,44,1,16,,Precinct 1,12,Bernie Sanders,Tom Steyer,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-17,44,1,17,,Precinct 1,Amy Klobuchar,12,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-18,44,1,18,,Precinct 1,Bernie Sanders,Tom Steyer,12,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-19,44,1,19,,Precinct 1,Elizabeth Warren,12,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,44-1-20,44,1,20,,Precinct 1,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-1,1,1,1,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-2,1,1,2,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-3,1,1,3,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Tom Steyer,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-4,1,1,4,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-5,1,1,5,,Precinct 1,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-6,1,1,6,,Precinct 1,Amy Klobuchar,12,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-7,1,1,7,,Precinct 1,Tulsi Gabbard,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-8,1,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-9,1,1,9,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-10,1,1,10,,Precinct 1,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-11,1,1,11,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-12,1,1,12,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-13,1,1,13,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-14,1,1,14,,Precinct 1,Joseph R. Biden,12,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-15,1,1,15,,Precinct 1,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-16,1,1,16,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-17,1,1,17,,Precinct 1,12,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-18,1,1,18,,Precinct 1,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-19,1,1,19,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,1-1-20,1,1,20,,Precinct 1,Tulsi Gabbard,Tom Steyer,12,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-1,43,1,1,,Precinct 1,Tom Steyer,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-2,43,1,2,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-3,43,1,3,,Precinct 1,12,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-4,43,1,4,,Precinct 1,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-5,43,1,5,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,12,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-6,43,1,6,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-7,43,1,7,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-8,43,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-9,43,1,9,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-10,43,1,10,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-11,43,1,11,,Precinct 1,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-12,43,1,12,,Precinct 1,12,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-13,43,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-14,43,1,14,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-15,43,1,15,,Precinct 1,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-16,43,1,16,,Precinct 1,12,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-17,43,1,17,,Precinct 1,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-18,43,1,18,,Precinct 1,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-19,43,1,19,,Precinct 1,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,43-1-20,43,1,20,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-1,9,1,1,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,12,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-2,9,1,2,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-3,9,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-4,9,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-5,9,1,5,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-6,9,1,6,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-7,9,1,7,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-8,9,1,8,,Precinct 1,Bernie Sanders,12,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-9,9,1,9,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-10,9,1,10,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-11,9,1,11,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-12,9,1,12,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-13,9,1,13,,Precinct 1,12,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-14,9,1,14,,Precinct 1,12,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-15,9,1,15,,Precinct 1,Amy Klobuchar,Bernie Sanders,12,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-16,9,1,16,,Precinct 1,Tom Steyer,Bernie Sanders,Tulsi Gabbard,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-17,9,1,17,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-18,9,1,18,,Precinct 1,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-19,9,1,19,,Precinct 1,12,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,9-1-20,9,1,20,,Precinct 1,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-1,4,1,1,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-2,4,1,2,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-3,4,1,3,,Precinct 1,Amy Klobuchar,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-4,4,1,4,,Precinct 1,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-5,4,1,5,,Precinct 1,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-6,4,1,6,,Precinct 1,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-7,4,1,7,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-8,4,1,8,,Precinct 1,Tulsi Gabbard,12,Tom Steyer,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-9,4,1,9,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-10,4,1,10,,Precinct 1,Pete Buttigieg,Joseph R. Biden,12,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-11,4,1,11,,Precinct 1,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-12,4,1,12,,Precinct 1,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-13,4,1,13,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-14,4,1,14,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-15,4,1,15,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-16,4,1,16,,Precinct 1,12,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-17,4,1,17,,Precinct 1,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-18,4,1,18,,Precinct 1,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-19,4,1,19,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,4-1-20,4,1,20,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-1,8,1,1,,Precinct 1,Tom Steyer,12,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-2,8,1,2,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-3,8,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-4,8,1,4,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-5,8,1,5,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-6,8,1,6,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-7,8,1,7,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-8,8,1,8,,Precinct 1,Bernie Sanders,Elizabeth Warren,12,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-9,8,1,9,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-10,8,1,10,,Precinct 1,Elizabeth Warren,12,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-11,8,1,11,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-12,8,1,12,,Precinct 1,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-13,8,1,13,,Precinct 1,Joseph R. Biden,Tom Steyer,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-14,8,1,14,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,"Bernie Sanders
Amy Klobuchar",Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-15,8,1,15,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-16,8,1,16,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-17,8,1,17,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-18,8,1,18,,Precinct 1,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-19,8,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,8-1-20,8,1,20,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,12,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-1,7,1,1,,Precinct 1,Joseph R. Biden,12,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-2,7,1,2,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-3,7,1,3,,Precinct 1,Amy Klobuchar,Joseph R. Biden,12,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-4,7,1,4,,Precinct 1,12,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-5,7,1,5,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-6,7,1,6,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-7,7,1,7,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-8,7,1,8,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-9,7,1,9,,Precinct 1,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-10,7,1,10,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-11,7,1,11,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-12,7,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-13,7,1,13,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-14,7,1,14,,Precinct 1,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-15,7,1,15,,Precinct 1,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-16,7,1,16,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-17,7,1,17,,Precinct 1,Bernie Sanders,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-18,7,1,18,,Precinct 1,Joseph R. Biden,12,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-19,7,1,19,,Precinct 1,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,7-1-20,7,1,20,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-1,28,1,1,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-2,28,1,2,,Precinct 1,Tom Steyer,undervote,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-3,28,1,3,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-4,28,1,4,,Precinct 1,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-5,28,1,5,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-6,28,1,6,,Precinct 1,12,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-7,28,1,7,,Precinct 1,Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-8,28,1,8,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,12,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-9,28,1,9,,Precinct 1,Bernie Sanders,12,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,28-1-10,28,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
